ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
AF0505120414,Three Wheeler-Lease-Registered,49,36,2011,60000-80000,0.4651,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,above 15 percentage,Missing
AF1123454285,Three Wheeler-Lease-Registered,61,37,2014,100000-120000,0.5755,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
AF1124093220,Three Wheeler-Lease-Registered,61,37,2014,100000-120000,0.5747,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
AF1124321454,CASH IN HAND,61,37,2014,100000-120000,0.5755,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
AF1124504499,CASH IN HAND,61,37,2014,< 40000,0.5747,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
AF0815130224,CASH IN HAND,61,36,2015,120000+,0.4128,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0815414685,CASH IN HAND,61,36,2015,60000-80000,0.4128,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0404160238,CASH IN HAND,49,36,2017,40000-60000,0.4202,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS033220,Three Wheeler-Lease-Registered,61,37,2005,40000-60000,0.6756,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS033243,Three Wheeler-Lease-Registered,61,37,2005,100000-120000,0.6756,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS035398,CASH IN HAND,49,37,2007,120000+,0.5816,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing
AF0815441673,CASH IN HAND,37,36,2018,60000-80000,0.3692,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage
AF0817365026,CASH IN HAND,37,36,2018,60000-80000,0.3692,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage
AF1029331314,Three Wheeler-Lease-Registered,49,35,2006,80000-100000,0.6736,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0622074947,Three Wheeler-Lease-Registered,73,37,2011,40000-60000,0.7985,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0622364110,Three Wheeler-Lease-Registered,73,37,2011,40000-60000,0.7985,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0622390185,Three Wheeler-Lease-Registered,73,37,2011,40000-60000,0.7985,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0706235048,Three Wheeler-Lease-Registered,49,37,2012,120000+,0.8511,Low_risk_sub_purpose_code,below zero,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF0707062916,Three Wheeler-Lease-Registered,49,37,2012,60000-80000,0.7447,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF0708585351,Three Wheeler-Lease-Registered,49,37,2012,60000-80000,0.7447,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
LOS041394,Three Wheeler-Lease-Registered,49,37,2006,120000+,0.6965,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
AF0408192261,Three Wheeler-Lease-Registered,49,36,2016,80000-100000,0.5702,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
AF0422121607,CASH IN HAND,61,36,2014,60000-80000,0.8398,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0422232964,CASH IN HAND,61,36,2014,60000-80000,0.8398,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
LOS036252,Three Wheeler-Lease-Registered,31,37,2006,60000-80000,0.5081,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS041480,Three Wheeler-Lease-Registered,49,37,2015,60000-80000,0.5798,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS028746,Three Wheeler-Lease-Registered,61,37,2015,80000-100000,0.7532,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
LOS028814,Three Wheeler-Lease-Registered,61,37,2015,80000-100000,0.7532,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
LOS028837,Three Wheeler-Lease-Registered,61,37,2015,80000-100000,0.7532,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
AF1103472303,CASH IN HAND,43,37,2011,100000-120000,0.7733,Medium_risk_sub_purpose_code,NO CRIB,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS034950,Three Wheeler-Lease-Registered,49,37,2015,120000+,0.8215,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS038568,Three Wheeler-Lease-Registered,49,37,2010,80000-100000,0.6763,Low_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
AF0405352445,CASH IN HAND,61,36,2006,80000-100000,0.8615,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
AF1212235839,Three Wheeler-Lease-Registered,25,36,2015,100000-120000,0.285,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
LOS022481,Three Wheeler-Lease-Registered,49,36,2011,60000-80000,0.4035,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS028153,Three Wheeler-Lease-Registered,73,36,2011,80000-100000,0.6791,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS038441,CASH IN HAND,49,36,2010,60000-80000,0.6544,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0722211105,Three Wheeler-Lease-Registered,37,36,2018,40000-60000,0.2323,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0615244954,Three Wheeler-Lease-Registered,61,35,2010,80000-100000,0.8976,Medium_risk_sub_purpose_code,below zero,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS040148,CASH IN HAND,37,36,2010,100000-120000,0.5167,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS029973,Three Wheeler-Lease-Registered,18,36,2013,60000-80000,0.2656,Low_risk_sub_purpose_code,below zero,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
AF0610384197,CASH IN HAND,49,35,2006,120000+,0.8615,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0610484051,CASH IN HAND,49,35,2006,120000+,0.8957,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS039939,Three Wheeler-Lease-Registered,73,36,2014,40000-60000,0.6616,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS037373,Three Wheeler-Lease-Registered,37,36,2009,60000-80000,0.746,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0928142809,Three Wheeler-Lease-Registered,61,35,2011,120000+,0.6659,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0518410097,Three Wheeler-Lease-Registered,61,35,2010,80000-100000,0.8513,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF1208463982,CASH IN HAND,37,36,2010,80000-100000,0.4119,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1209240408,CASH IN HAND,37,36,2010,80000-100000,0.479,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1213411891,CASH IN HAND,37,36,2010,80000-100000,0.497,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS031105,CASH IN HAND,37,36,2010,80000-100000,0.4962,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0509122718,CASH IN HAND,25,38,2016,120000+,0.8289,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
AF0527582602,Three Wheeler-Lease-Registered,25,36,2006,40000-60000,0.597,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0527582603,Three Wheeler-Lease-Registered,25,36,2006,40000-60000,0.597,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0527582604,Three Wheeler-Lease-Registered,25,36,2006,40000-60000,0.597,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF1013460715,CASH IN HAND,49,36,2010,60000-80000,0.7623,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF1014133972,CASH IN HAND,49,36,2010,120000+,0.702,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF1014542298,CASH IN HAND,49,36,2010,60000-80000,0.7284,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0419045461,CASH IN HAND,25,35,2005,40000-60000,0.339,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
AF0810504917,CASH IN HAND,25,36,2009,60000-80000,0.36,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0810504918,CASH IN HAND,25,36,2009,60000-80000,0.36,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0810504919,CASH IN HAND,25,36,2009,60000-80000,0.36,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0810504920,CASH IN HAND,25,36,2009,60000-80000,0.36,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0812065665,CASH IN HAND,25,36,2009,60000-80000,0.36,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0815500427,CASH IN HAND,25,36,2009,60000-80000,0.36,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0816342670,CASH IN HAND,25,36,2009,60000-80000,0.36,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0705541138,CASH IN HAND,61,35,2013,120000+,0.8571,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0423215832,CASH IN HAND,61,35,2014,< 40000,0.7767,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0606414968,Three Wheeler-Lease-Registered,37,35,2012,100000-120000,0.5851,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0608015293,Three Wheeler-Lease-Registered,37,35,2012,< 40000,0.5319,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0610144390,Three Wheeler-Lease-Registered,37,35,2012,100000-120000,0.5319,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS038300,CASH IN HAND,49,36,2009,120000+,0.7347,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
AF0603355287,CASH IN HAND,37,35,2018,40000-60000,0.3692,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0527440243,CASH IN HAND,61,35,2006,80000-100000,0.7692,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS040783,CASH IN HAND,25,35,2015,60000-80000,0.2325,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0705402724,CASH IN HAND,61,35,2019,60000-80000,0.404,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0708365920,Three Wheeler-Lease-Registered,61,35,2019,120000+,0.404,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0711335678,Three Wheeler-Lease-Registered,61,35,2019,120000+,0.404,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0805303881,CASH IN HAND,61,35,2019,120000+,0.404,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0408285928,Three Wheeler-Lease-Registered,49,34,2011,120000+,0.8721,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage
AF0411385664,Three Wheeler-Lease-Registered,49,34,2011,120000+,0.8721,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage
AF1110360748,Three Wheeler-Lease-Registered,24,35,2013,60000-80000,0.3226,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1115302084,Three Wheeler-Lease-Registered,24,35,2013,60000-80000,0.2705,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0712235912,Three Wheeler-Lease-Registered,61,34,2015,60000-80000,0.8257,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0712450569,Three Wheeler-Lease-Registered,61,34,2015,< 40000,0.8257,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0712541179,Three Wheeler-Lease-Registered,61,34,2015,< 40000,0.8257,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
LOS042154,Three Wheeler-Lease-Registered,24,35,2010,120000+,0.4119,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage
LOS038955,CASH IN HAND,13,35,2007,80000-100000,0.2019,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0920105450,Three Wheeler-Lease-Registered,61,34,2009,60000-80000,0.5573,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,less than 2 percentage
AF0920105451,Three Wheeler-Lease-Registered,61,34,2009,60000-80000,0.5573,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,less than 2 percentage
LOS037074,Three Wheeler-Lease-Registered,37,35,2005,60000-80000,0.7728,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0816440663,CASH IN HAND,73,34,2015,80000-100000,0.5275,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
AF0817595520,CASH IN HAND,73,34,2015,120000+,0.5275,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
AF1115174806,Three Wheeler-Lease-Registered,49,35,2012,120000+,0.3755,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1115413316,Three Wheeler-Lease-Registered,49,35,2012,100000-120000,0.3755,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1221452804,CASH IN HAND,37,35,2012,100000-120000,0.266,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS031924,CASH IN HAND,37,35,2012,100000-120000,0.2783,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS031954,CASH IN HAND,37,35,2012,100000-120000,0.266,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS035437,Three Wheeler-Lease-Registered,49,35,2010,80000-100000,0.7546,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS030119,CASH IN HAND,61,35,2013,80000-100000,0.7617,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0524451013,Three Wheeler-Lease-Registered,37,35,2005,120000+,0.8917,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0524451014,Three Wheeler-Lease-Registered,37,35,2005,120000+,0.8917,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0722113827,Three Wheeler-Lease-Registered,49,35,2012,120000+,0.5447,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0726273915,Three Wheeler-Lease-Registered,49,35,2012,120000+,0.5447,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0429445263,Three Wheeler-Lease-Registered,61,34,2010,100000-120000,0.7349,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
LOS032662,CASH IN HAND,37,35,2008,60000-80000,0.7668,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS028030,CASH IN HAND,25,35,2016,100000-120000,0.2749,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 10 - 15 percentage,above 10 percentage
AF0610402129,Three Wheeler-Lease-Registered,49,34,2011,40000-60000,0.8605,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS026567,CASH IN HAND,37,34,2017,80000-100000,0.5964,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS026632,CASH IN HAND,37,34,2017,80000-100000,0.5964,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0912304388,Three Wheeler-Lease-Registered,43,34,2008,120000+,0.5836,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0531594272,Three Wheeler-Lease-Registered,49,34,2016,80000-100000,0.3509,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS037043,Three Wheeler-Lease-Registered,49,35,2016,120000+,0.573,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS037309,Three Wheeler-Lease-Registered,49,35,2016,120000+,0.573,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS031940,CASH IN HAND,49,34,2018,120000+,0.419,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1109331967,Three Wheeler-Lease-Registered,49,34,2008,80000-100000,0.4793,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF1109472768,Three Wheeler-Lease-Registered,49,34,2008,80000-100000,0.4793,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS039557,Three Wheeler-Lease-Registered,61,34,2014,80000-100000,0.5876,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0810092904,CASH IN HAND,49,34,2011,80000-100000,0.5628,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0524375619,Three Wheeler-Lease-Registered,49,33,2014,60000-80000,0.7913,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0526530862,Three Wheeler-Lease-Registered,49,33,2014,60000-80000,0.7913,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0906204279,CASH IN HAND,37,34,2008,60000-80000,0.411,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 5 - 10 percentage,less than 2 percentage
LOS026698,CASH IN HAND,43,34,2014,60000-80000,0.5409,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS026737,CASH IN HAND,43,34,2014,< 40000,0.5409,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS029868,CASH IN HAND,61,34,2012,100000-120000,0.6544,Low_risk_sub_purpose_code,NO CRIB,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS029879,CASH IN HAND,61,34,2012,100000-120000,0.6544,Low_risk_sub_purpose_code,NO CRIB,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS033198,Three Wheeler-Lease-Registered,49,34,2009,80000-100000,0.7435,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS033300,Three Wheeler-Lease-Registered,49,34,2009,80000-100000,0.7435,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0613285349,CASH IN HAND,61,33,2011,100000-120000,0.5814,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0512100572,CASH IN HAND,49,33,2014,80000-100000,0.8398,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0920235575,CASH IN HAND,25,33,2016,120000+,0.1754,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS040572,Three Wheeler-Lease-Registered,19,34,2015,80000-100000,0.5181,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS035583,Three Wheeler-Lease-Registered,19,34,2015,120000+,0.51,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS030515,Three Wheeler-Lease-Registered,48,34,2005,60000-80000,0.4368,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS030520,Three Wheeler-Lease-Registered,48,34,2005,60000-80000,0.4368,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS030527,Three Wheeler-Lease-Registered,48,34,2005,60000-80000,0.4368,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS030546,Three Wheeler-Lease-Registered,48,34,2005,120000+,0.4368,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
AF0422065487,Three Wheeler-Lease-Registered,61,33,2015,80000-100000,0.8441,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0425414635,Three Wheeler-Lease-Registered,61,33,2015,80000-100000,0.844,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0425414636,Three Wheeler-Lease-Registered,61,33,2015,80000-100000,0.844,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0613420029,Three Wheeler-Lease-Registered,49,33,2005,60000-80000,0.5,Medium_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS026192,Three Wheeler-Lease-Registered,48,34,2013,80000-100000,0.9201,Low_risk_sub_purpose_code,NO CRIB,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
LOS027675,Three Wheeler-Lease-Registered,48,34,2013,80000-100000,0.0446,Low_risk_sub_purpose_code,NO CRIB,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
AF0406551449,CASH IN HAND,61,33,2014,40000-60000,0.8252,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS035053,Three Wheeler-Lease-Registered,31,34,2007,60000-80000,0.7369,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS035104,Three Wheeler-Lease-Registered,31,34,2007,60000-80000,0.7369,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS035201,Three Wheeler-Lease-Registered,31,34,2007,60000-80000,0.7042,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS037710,Three Wheeler-Lease-Registered,61,33,2006,80000-100000,0.7415,Low_risk_sub_purpose_code,NO CRIB,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS024929,Three Wheeler-Lease-Registered,49,33,2011,60000-80000,0.5286,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS041573,Three Wheeler-Lease-Registered,25,33,2005,40000-60000,0.3293,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS038096,Three Wheeler-Lease-Registered,37,33,2006,120000+,0.7268,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS038119,Three Wheeler-Lease-Registered,37,33,2007,120000+,0.6749,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS038131,Three Wheeler-Lease-Registered,37,33,2006,120000+,0.7268,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0401431182,Three Wheeler-Lease-Registered,37,32,2014,80000-100000,0.3851,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0805505007,CASH IN HAND,49,33,2013,40000-60000,0.5357,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS024401,CASH IN HAND,49,33,2013,60000-80000,0.4872,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS039679,Three Wheeler-Lease-Registered,25,33,2005,100000-120000,0.7022,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0523110322,CASH IN HAND,13,32,2009,40000-60000,0.2,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS034308,Three Wheeler-Lease-Registered,49,33,2009,120000+,0.8363,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS034384,Three Wheeler-Lease-Registered,49,33,2009,120000+,0.8363,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1031080192,CASH IN HAND,49,33,2006,80000-100000,0.716,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS027694,Three Wheeler-Lease-Registered,49,33,2011,100000-120000,0.7566,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS035842,CASH IN HAND,49,33,2015,120000+,0.8037,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
