FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Exixting_score_card,TOTAL_PORTFOLIO,NP_PORTFOLIO
'041800809879050201,Three Wheeler-Lease-Registered,72,120000+,2012,35,0.799623706,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,772655,0
'006800631168050801,CASH IN HAND,61,40000-60000,2012,25,0.674283902,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,NA,643906,0
'005500371113050202,Three Wheeler-Lease-Registered,42,80000-100000,2015,48,0.363565217,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,Manual,359679,0
'002300658258050202,Three Wheeler-Lease-Registered,49,60000-80000,2007,29,0.728947899,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,NA,464125,0
'021200686947050802,CASH IN HAND,61,100000-120000,2015,55,0.7376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,767287,0
'008800839930050201,Three Wheeler-Lease-Registered,37,120000+,2014,28,0.600332023,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Yellow,597273,0
'003200275753050201,Three Wheeler-Lease-Registered,49,120000+,2015,27,0.830217391,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Green,Green,767056,0
'000600839259050201,Three Wheeler-Lease-Registered,37,120000+,2013,41,0.627824762,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,542875,0
'003900424116050802,CASH IN HAND,61,100000-120000,2005,40,0.736147249,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,NA,433397,0
'013700840477050201,Three Wheeler-Lease-Registered,37,120000+,2013,40,0.650595855,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,517025,0
'007000369326050802,CASH IN HAND,61,120000+,2015,49,0.795947619,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,814357,0
'000200575214050801,CASH IN HAND,49,120000+,2020,43,0.634287761,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,659673,0
'006100666580050202,Three Wheeler-Lease-Registered,37,60000-80000,2007,49,0.492965378,High_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,Green,308373,0
'005800814956050201,Three Wheeler-Lease-Registered,19,100000-120000,2006,43,0.842441429,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,Green,518784,518784
'001600649650050201,Three Wheeler-Lease-Registered,24,< 40000,2011,36,0.351070968,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,244216,0
'015200818833050201,Three Wheeler-Lease-Registered,49,60000-80000,2009,40,0.302999124,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,215960,0
'009600655974050801,CASH IN HAND,49,60000-80000,2009,26,0.689941022,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,NA,496311,0
'001100437494050202,Three Wheeler-Lease-Registered,37,120000+,2006,42,0.848642373,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Manual,474417,0
'006200839634050201,Three Wheeler-Lease-Registered,49,60000-80000,2011,35,0.623139097,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,581760,0
'002200558590050802,CASH IN HAND,49,80000-100000,2015,24,0.808557391,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,Green,906344,906344
'004300250426050803,CASH IN HAND,37,80000-100000,2010,69,0.514394483,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,NA,342304,0
'017800784250050802,CASH IN HAND,61,120000+,2015,41,0.781500493,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Manual,790081,0
'004700845135050201,Three Wheeler-Lease-Registered,25,120000+,2013,35,0.635427979,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Manual,499198,0
'004800646536050801,CASH IN HAND,49,120000+,2011,43,0.775432595,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,685210,0
'008700839958050201,Three Wheeler-Lease-Registered,49,120000+,2012,25,0.602225912,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,Green,564914,0
'004000435574050802,CASH IN HAND,61,80000-100000,2015,37,0.617226316,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,682753,0
'000600727103050801,CASH IN HAND,43,100000-120000,2008,47,0.550798806,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,NA,0,0
'007200810020050201,Three Wheeler-Lease-Registered,37,40000-60000,2010,38,0.33653906,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,189838,0
'004000839505050201,Three Wheeler-Lease-Registered,49,120000+,2012,35,0.624220377,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,Green,573070,0
'000500559600050801,CASH IN HAND,61,120000+,2014,26,0.707820532,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,664489,0
'000600840670050201,Three Wheeler-Lease-Registered,49,120000+,2008,37,0.624482581,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Red,Green,554143,0
'006900615809050201,Three Wheeler-Lease-Registered,48,120000+,2015,46,0.897360526,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,1044551,1044551
'001600638341050202,Three Wheeler-Lease-Registered,49,60000-80000,2008,45,0.708272258,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,491900,0
'002800420029050803,CASH IN HAND,61,100000-120000,2016,31,0.623478335,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,724070,724070
'004700806320050802,CASH IN HAND,25,120000+,2010,37,0.615351667,High_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,Manual,90198,0
'004400838440050201,Three Wheeler-Lease-Registered,49,100000-120000,2011,25,0.623139097,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,549608,0
'006500837877050801,CASH IN HAND,61,100000-120000,2016,30,0.614004656,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,720703,0
'000400628132050201,Three Wheeler-Lease-Registered,61,40000-60000,2015,27,0.58455913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red,Green,591499,0
'010600768524050801,CASH IN HAND,61,100000-120000,2015,45,0.731385088,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,NA,868231,0
'014200546008050201,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.301498246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,316540,316540
'000900820955050201,Three Wheeler-Lease-Registered,49,40000-60000,2010,19,0.458315034,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,320086,0
'003400840297050201,Three Wheeler-Lease-Registered,49,120000+,2014,39,0.624723237,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,NA,653052,0
'005400823880050201,Three Wheeler-Lease-Registered,37,120000+,2011,36,0.835737806,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Yellow,571739,0
'011700582591050801,CASH IN HAND,49,120000+,2007,55,0.62250778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,371684,0
'001100731083050202,Three Wheeler-Lease-Registered,37,80000-100000,2014,57,0.566384277,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green,NA,580805,580805
'006700789501050801,CASH IN HAND,55,60000-80000,2014,42,0.812844393,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,860272,0
'004500811055050201,Three Wheeler-Lease-Registered,37,60000-80000,2015,44,0.636230435,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,445597,0
'002200565841050202,Three Wheeler-Lease-Registered,61,120000+,2016,61,0.699350688,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,Manual,908618,908618
'006800765311050203,Three Wheeler-Lease-Registered,61,100000-120000,2012,23,0.523514118,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,370419,0
'008400840254050201,Three Wheeler-Lease-Registered,31,120000+,2007,20,0.629175126,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,389856,0
'012000391870050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,38,0.827376516,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red,Green,669525,0
'007600020282050801,CASH IN HAND,49,120000+,2011,37,0.642748903,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,537712,0
'040800813860050201,Three Wheeler-Lease-Registered,49,100000-120000,2014,23,0.830695029,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,677592,0
'001300176131050202,Three Wheeler-Lease-Registered,30,< 40000,2014,36,0.435005834,Low_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Manual,467077,0
'005400810460050201,Three Wheeler-Lease-Registered,37,100000-120000,2015,48,0.636230435,High_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,445597,0
'002500740462050801,CASH IN HAND,61,60000-80000,2014,24,0.720621503,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,688477,0
'003100048496050203,Three Wheeler-Lease-Registered,37,120000+,2006,47,0.835288571,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,427242,0
'007600770290050801,CASH IN HAND,61,80000-100000,2016,45,0.687023033,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,702630,0
'004000758086050801,CASH IN HAND,49,100000-120000,2010,27,0.790875314,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,NA,695993,695993
'005200249509050803,CASH IN HAND,61,120000+,2013,42,0.731863462,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,672936,0
'005700840784050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,26,0.619809103,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,524128,0
'005600727293050801,CASH IN HAND,61,60000-80000,2016,37,0.826874074,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red,Green,892456,892456
'004800839962050201,Three Wheeler-Lease-Registered,61,120000+,2016,38,0.619246958,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,Green,726678,0
'010400839289050201,Three Wheeler-Lease-Registered,37,100000-120000,2009,37,0.625044776,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,432221,0
'006800585270050201,Three Wheeler-Lease-Registered,12,< 40000,2006,36,0.302428571,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,85424,85424
'004400763243050201,Three Wheeler-Lease-Registered,49,60000-80000,2010,48,0.540551724,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,408694,0
'007000703373050801,CASH IN HAND,61,100000-120000,2014,39,0.71417711,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,712283,0
'006500838358050201,Three Wheeler-Lease-Registered,61,80000-100000,2010,28,0.617777655,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,Green,516623,0
'004000268834050801,CASH IN HAND,61,80000-100000,2007,34,0.557531429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,0,0
'000600609613050801,CASH IN HAND,61,60000-80000,2009,50,0.655524776,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,Manual,494322,0
'002200025052050203,Three Wheeler-Lease-Registered,61,80000-100000,2010,33,0.687324564,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Manual,584479,0
'003600818209050801,CASH IN HAND,49,120000+,2010,33,0.66783669,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,577907,0
'006200712835050802,CASH IN HAND,37,80000-100000,2011,24,0.833854968,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,NA,728060,728060
'010100823401050201,Three Wheeler-Lease-Registered,61,80000-100000,2013,41,0.690326667,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green,Red,Green,680412,0
'020000365197050801,CASH IN HAND,61,80000-100000,2013,35,0.717571429,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,682248,0
'019600567002050801,CASH IN HAND,61,80000-100000,2016,25,0.617251217,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,698983,0
'020400822198050202,Three Wheeler-Lease-Registered,61,40000-60000,2018,53,0.454129231,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,626865,0
'002400632558050801,CASH IN HAND,49,100000-120000,2008,44,0.727657971,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red,Manual,546173,546173
'008700810815050201,Three Wheeler-Lease-Registered,49,100000-120000,2015,47,0.614347826,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,535519,0
'007000776157050801,CASH IN HAND,37,80000-100000,2009,44,0.692007164,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,440319,0
'006800839202050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,39,0.622405161,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,Green,609224,609224
'019000699955050801,CASH IN HAND,49,60000-80000,2015,22,0.713727826,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,729026,0
'012100816613050201,Three Wheeler-Lease-Registered,37,100000-120000,2013,19,0.622164762,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,441842,0
'000500840795050201,Three Wheeler-Lease-Registered,61,120000+,2011,54,0.621121032,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Green,NA,0,0
'002200842651050201,Three Wheeler-Lease-Registered,49,120000+,2013,44,0.61477513,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Manual,557521,0
'006800665500050203,Three Wheeler-Lease-Registered,24,< 40000,2013,36,0.245333333,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green,Manual,116017,0
'003400745266050802,CASH IN HAND,37,120000+,2017,51,0.680164167,High_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,NA,602895,0
'006600709762050801,CASH IN HAND,61,120000+,2008,40,0.737793548,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,NA,0,0
'021200718238050801,CASH IN HAND,49,100000-120000,2011,55,0.724142452,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Red,NA,662405,0
'014200840493050201,Three Wheeler-Lease-Registered,37,100000-120000,2012,36,0.628169756,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,586117,0
'004000590296050201,Three Wheeler-Lease-Registered,37,100000-120000,2018,62,0.641117684,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red,NA,594599,0
'005500818815050201,Three Wheeler-Lease-Registered,49,60000-80000,2005,33,0.449024865,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,285054,0
'004300787581050801,CASH IN HAND,61,60000-80000,2015,38,0.715325217,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red,NA,944823,944823
'015200679918050201,Three Wheeler-Lease-Registered,49,80000-100000,2013,30,0.392465714,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Green,Green,385803,0
'006300634275050201,Three Wheeler-Lease-Registered,60,80000-100000,2006,33,0.703768116,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,456959,0
'006900826561050801,CASH IN HAND,37,40000-60000,2005,31,0.52203215,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,284609,284609
'001300631465050801,CASH IN HAND,37,40000-60000,2006,25,0.523474286,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,254256,0
'004000836390050201,Three Wheeler-Lease-Registered,37,60000-80000,2012,32,0.615646829,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,537153,0
'021300108429050201,Three Wheeler-Lease-Registered,37,40000-60000,2009,38,0.373810149,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,203703,0
'006200708545050801,CASH IN HAND,37,80000-100000,2006,30,0.824242276,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Manual,427202,0
'004100840066050201,Three Wheeler-Lease-Registered,25,80000-100000,2009,27,0.632902687,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,482186,482186
'002400808262050202,Three Wheeler-Lease-Registered,37,60000-80000,2005,38,0.468136075,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,208570,0
'005500574293050201,Three Wheeler-Lease-Registered,37,120000+,2015,43,0.722944348,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,453097,0
'004200319241050201,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.446382456,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,398308,0
'001300842388050201,Three Wheeler-Lease-Registered,49,60000-80000,2019,51,0.628582057,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,642283,0
'001600840609050201,Three Wheeler-Lease-Registered,37,120000+,2014,43,0.627444162,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Green,560160,0
'005200448436050802,CASH IN HAND,49,100000-120000,2008,44,0.734141176,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,510190,0
'001300477830050203,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.422782609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,405194,0
'000600839460050201,Three Wheeler-Lease-Registered,49,120000+,2012,37,0.624482013,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,606748,0
'005200826747050201,Three Wheeler-Lease-Registered,61,60000-80000,2005,44,0.310260935,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Green,184848,0
'007600837552050201,Three Wheeler-Lease-Registered,49,100000-120000,2008,40,0.603980645,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,414799,0
'003500838093050201,Three Wheeler-Lease-Registered,37,60000-80000,2016,18,0.620414815,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,609465,0
'004200527492050203,Three Wheeler-Lease-Registered,36,60000-80000,2010,51,0.353250767,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,Manual,349327,349327
'013100045955050801,CASH IN HAND,61,80000-100000,2006,29,0.734217143,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,402061,0
'009300772305050802,CASH IN HAND,61,100000-120000,2015,41,0.779631579,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,Manual,874184,0
'000300819054050201,Three Wheeler-Lease-Registered,61,100000-120000,2015,40,0.737443478,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red,Green,750899,0
'012700595986050801,CASH IN HAND,43,40000-60000,2014,28,0.716823121,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,NA,621509,0
'001100727168050801,CASH IN HAND,61,120000+,2015,59,0.652321739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,665333,0
'015200614322050802,CASH IN HAND,61,120000+,2015,62,0.790064348,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,0,0
'016400580011050801,CASH IN HAND,61,120000+,2015,56,0.827501739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,806017,0
'010100814108050201,Three Wheeler-Lease-Registered,49,40000-60000,2013,29,0.731381905,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Red,Yellow,657562,0
'006900650173050801,CASH IN HAND,61,60000-80000,2009,59,0.769296716,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,NA,587201,0
'007200760475050801,CASH IN HAND,37,60000-80000,2005,24,0.626213084,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,385952,0
'001800641657050201,Three Wheeler-Lease-Registered,18,< 40000,2010,36,0.147168759,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Green,Manual,119938,119938
'010800816639050201,Three Wheeler-Lease-Registered,49,60000-80000,2010,22,0.802050207,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Red,Green,623355,0
'019100836754050201,Three Wheeler-Lease-Registered,49,100000-120000,2007,53,0.622733445,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,Green,0,0
'001600691782050801,CASH IN HAND,49,100000-120000,2009,36,0.727047164,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,517780,0
'004600548518050802,CASH IN HAND,49,100000-120000,2007,39,0.798612606,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,484251,0
'005900440801050801,CASH IN HAND,37,60000-80000,2005,44,0.626213084,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,Green,384370,0
'000600157560050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,53,0.624482192,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,0,0
'009700790746050801,CASH IN HAND,61,80000-100000,2006,35,0.739635714,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,520236,0
'009900837865050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,26,0.623837793,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,495038,0
'000600843981050201,Three Wheeler-Lease-Registered,49,100000-120000,2011,51,0.624187836,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Manual,520913,0
'004100559519050202,Three Wheeler-Lease-Registered,49,120000+,2015,35,0.732397368,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,Green,853129,853129
'005700803496050801,CASH IN HAND,61,80000-100000,2010,40,0.591550067,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,549228,549228
'006800723669050801,CASH IN HAND,61,40000-60000,2010,27,0.782318345,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,NA,603604,0
'041500679056050801,CASH IN HAND,49,60000-80000,2009,41,0.526339104,Medium_risk_sub_purpose_code,60-80,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,NA,379683,0
'005700821432050201,Three Wheeler-Lease-Registered,61,100000-120000,2015,28,0.826873913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red,Green,819019,0
'001900461920050201,Three Wheeler-Lease-Registered,48,< 40000,2017,36,0.727983193,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red,Red,Manual,836164,836164
'003000828952050201,Three Wheeler-Lease-Registered,37,120000+,2015,39,0.637273913,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,NA,542612,0
