PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
Three Wheeler-Lease-Registered,61,100000-120000,2010,22,0.827376107,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,73,60000-80000,2015,23,0.8780192,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,61,60000-80000,2005,41,0.821158879,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,49,60000-80000,2007,55,0.831177143,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,24,< 40000,2006,36,0.511086957,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,30,< 40000,2007,36,0.535837819,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,61,60000-80000,2012,40,0.828392453,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,80000-100000,2007,63,0.622110924,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.511766667,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,37,40000-60000,2007,37,0.667045378,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,49,40000-60000,2005,45,0.624035974,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage
CASH IN HAND,61,80000-100000,2011,27,0.769916903,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,61,60000-80000,2006,33,0.827375714,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
Three Wheeler-Lease-Registered,37,80000-100000,2015,42,0.670391228,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.456923077,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,100000-120000,2008,28,0.622068387,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,48,< 40000,2015,36,0.527192982,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,40000-60000,2006,43,0.830217143,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,80000-100000,2011,20,0.812158968,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,80000-100000,2012,31,0.570801651,Low_risk_sub_purpose_code,0-20,above 200 percentage,between 10 - 15 percentage,less than 2 percentage
CASH IN HAND,61,60000-80000,2008,35,0.827882581,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,60000-80000,2006,29,0.740841429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,49,60000-80000,2010,53,0.830695724,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,40000-60000,2011,34,0.792723613,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,40000-60000,2008,39,0.804131613,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,49,60000-80000,2005,27,0.83021757,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,49,60000-80000,2008,36,0.730207742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,60000-80000,2013,30,0.744214286,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,60000-80000,2012,55,0.699497561,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,61,60000-80000,2012,24,0.823014271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2013,21,0.622460104,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,100000-120000,2012,25,0.628592118,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,80000-100000,2013,50,0.711711429,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,100000-120000,2014,21,0.715659653,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,80000-100000,2014,35,0.692230894,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,60000-80000,2010,48,0.742696828,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,48,100000-120000,2013,71,0.63875,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,60000-80000,2008,21,0.803612903,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,80000-100000,2012,50,0.695890314,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,49,40000-60000,2005,19,0.622168224,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,73,100000-120000,2009,20,0.826703284,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,61,80000-100000,2010,22,0.827391141,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,49,60000-80000,2006,36,0.696391429,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.220384615,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,48,< 40000,2014,36,0.742590432,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,80000-100000,2009,29,0.806892222,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,80000-100000,2007,34,0.69527395,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,36,< 40000,2008,36,0.329019608,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,73,60000-80000,2011,38,0.872065556,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,60000-80000,2010,26,0.827881879,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,80000-100000,2005,30,0.824909159,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,49,80000-100000,2010,30,0.624482192,Low_risk_sub_purpose_code,20-40,above 200 percentage,above 15 percentage,less than 2 percentage
Three Wheeler-Lease-Registered,61,80000-100000,2009,24,0.530680597,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,61,40000-60000,2007,55,0.828392605,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,61,< 40000,2018,30,0.806161231,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2011,27,0.807293753,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2006,25,0.766891429,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
CASH IN HAND,61,40000-60000,2011,38,0.79924129,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,30,< 40000,2006,36,0.694927536,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,60000-80000,2011,24,0.779811097,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,120000+,2006,56,0.827881429,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,above 10 percentage
CASH IN HAND,61,120000+,2008,27,0.80020129,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,between 5 - 10 percentage,less than 2 percentage
Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.553942308,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,40000-60000,2015,47,0.674491304,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
CASH IN HAND,49,< 40000,2008,44,0.632645752,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage
Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.674326923,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,61,40000-60000,2011,19,0.827376516,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,49,40000-60000,2011,37,0.825335742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,49,< 40000,2011,54,0.696311742,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
Three Wheeler-Lease-Registered,61,60000-80000,2011,36,0.773997419,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,61,40000-60000,2009,41,0.827375522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2014,39,0.642236301,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
Three Wheeler-Lease-Registered,36,40000-60000,2010,55,0.689181208,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
CASH IN HAND,49,< 40000,2013,50,0.672148571,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2014,32,0.622491561,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
CASH IN HAND,37,< 40000,2006,30,0.835288571,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
Three Wheeler-Lease-Registered,49,60000-80000,2011,49,0.623139097,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,60000-80000,2007,31,0.691608739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2009,22,0.827375522,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,61,80000-100000,2011,41,0.825882839,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,48,80000-100000,2013,24,0.774857143,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.43,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage
CASH IN HAND,61,40000-60000,2005,30,0.603874393,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,36,< 40000,2011,36,0.615280313,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,60000-80000,2008,19,0.827882581,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2007,22,0.764801345,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,42,< 40000,2011,36,0.6463103,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,60000-80000,2008,20,0.828392258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,54,< 40000,2013,36,0.748190476,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.609134615,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,61,40000-60000,2009,20,0.618202985,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,61,< 40000,2011,50,0.795834839,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
CASH IN HAND,49,< 40000,2012,28,0.83069561,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2018,36,0.567942089,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,37,< 40000,2015,36,0.617011304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,40000-60000,2010,43,0.721241379,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,60000-80000,2009,46,0.737656119,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2011,43,0.817704258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,< 40000,2013,35,0.713554286,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,40000-60000,2009,20,0.831177313,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,36,< 40000,2010,36,0.628312413,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
CASH IN HAND,61,80000-100000,2011,39,0.722712907,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,36,40000-60000,2010,41,0.601283124,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
CASH IN HAND,61,< 40000,2014,34,0.670375029,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,37,< 40000,2013,47,0.692821905,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2011,36,0.827376516,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,80000-100000,2009,23,0.62684713,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,40000-60000,2011,42,0.828392258,High_risk_sub_purpose_code,20-40,Missing,Missing,Missing
Three Wheeler-Lease-Registered,36,< 40000,2007,36,0.612929472,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.761036381,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2010,26,0.817272483,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2007,25,0.827881681,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,less than 1 percentage,Missing
Three Wheeler-Lease-Registered,60,< 40000,2014,31,0.773115519,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2015,36,0.651491228,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.738016336,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.701276079,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,54,< 40000,2010,36,0.618354254,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2010,21,0.826874483,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,48,< 40000,2016,36,0.797540984,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,48,< 40000,2012,36,0.660436453,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,60000-80000,2008,28,0.72840129,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,40000-60000,2011,23,0.693090065,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
CASH IN HAND,49,< 40000,2010,23,0.642781208,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,61,< 40000,2013,43,8.276285714,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
CASH IN HAND,61,40000-60000,2011,20,0.640549161,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2014,31,0.608955893,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.609932886,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,60,< 40000,2013,36,0.715033816,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2008,34,0.801669677,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,< 40000,2010,50,3.314300541,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,80000-100000,2011,31,0.823014194,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,48,< 40000,2009,36,0.63633678,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2012,36,0.711625616,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,60,< 40000,2013,36,0.68,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,61,40000-60000,2009,21,0.828392836,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2013,23,0.828392381,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
CASH IN HAND,49,< 40000,2007,32,0.830695798,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,61,< 40000,2007,31,0.827376134,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,above 10 percentage
Three Wheeler-Lease-Registered,60,60000-80000,2007,28,0.725781513,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,48,< 40000,2008,36,0.490660131,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,40000-60000,2010,30,0.826873557,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,60000-80000,2011,29,0.801670194,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.633305439,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.770791946,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.702692308,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2007,22,0.828392605,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,24,< 40000,2005,36,0.704819734,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
CASH IN HAND,61,< 40000,2007,52,0.634617815,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2011,47,0.800686452,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2015,36,0.607017544,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,60,80000-100000,2010,23,0.784725244,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,less than 2 percentage
Three Wheeler-Lease-Registered,61,60000-80000,2006,42,0.62246,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 10 - 15 percentage,less than 2 percentage
Three Wheeler-Lease-Registered,60,< 40000,2006,36,0.769130435,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,60,< 40000,2007,36,0.657478992,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,72,< 40000,2009,36,0.713618907,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,40000-60000,2006,41,0.827375714,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,60000-80000,2010,34,0.825610714,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,49,< 40000,2006,20,0.831177143,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,61,60000-80000,2010,38,0.812388414,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,36,< 40000,2011,36,0.621434159,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,60,< 40000,2015,36,0.777130435,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,< 40000,2010,22,0.799826759,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing
Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.755288462,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,36,< 40000,2008,36,0.76875817,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
Three Wheeler-Lease-Registered,42,< 40000,2010,36,0.664401628,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,36,< 40000,2005,36,0.782390892,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,73,< 40000,2011,36,0.931203902,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.78422069,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage
Three Wheeler-Lease-Registered,61,< 40000,2005,22,0.823014579,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,less than 2 percentage
