PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
CASH IN HAND,61,60000-80000,2011,48,0.665491525,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2017,42,0.783926667,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,120000+,2016,22,0.628169669,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,25,120000+,2017,34,0.6360675,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,24,80000-100000,2012,34,0.794497937,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2005,53,0.83528972,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
CASH IN HAND,37,60000-80000,2012,52,0.804811702,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,40000-60000,2005,18,0.30531027,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,100000-120000,2011,38,6.830882029,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
CASH IN HAND,37,80000-100000,2011,30,0.751310452,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,13,< 40000,2011,43,0.113390452,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,25,40000-60000,2007,24,0.569286723,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,24,120000+,2012,42,0.362926829,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,18,40000-60000,2008,37,0.310759477,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,120000+,2018,58,0.806654359,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,60000-80000,2011,32,0.467558194,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,48,40000-60000,2011,34,0.532985658,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
Three Wheeler-Lease-Registered,49,120000+,2015,45,0.586566957,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,61,60000-80000,2011,60,0.586948798,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,72,120000+,2012,35,0.799623706,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,61,40000-60000,2012,25,0.674283902,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,42,80000-100000,2015,48,0.363565217,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,60000-80000,2007,29,0.728947899,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,100000-120000,2015,55,0.7376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2014,28,0.600332023,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,120000+,2015,27,0.830217391,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2013,41,0.627824762,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,100000-120000,2005,40,0.736147249,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2013,40,0.650595855,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,120000+,2015,49,0.795947619,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,120000+,2020,43,0.634287761,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2007,49,0.492965378,High_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,19,100000-120000,2006,43,0.842441429,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,24,< 40000,2011,36,0.351070968,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,60000-80000,2009,40,0.302999124,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,49,60000-80000,2009,26,0.689941022,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2006,42,0.848642373,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2011,35,0.623139097,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,80000-100000,2015,24,0.808557391,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
CASH IN HAND,37,80000-100000,2010,69,0.514394483,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,120000+,2015,41,0.781500493,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,120000+,2013,35,0.635427979,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,120000+,2011,43,0.775432595,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,120000+,2012,25,0.602225912,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,80000-100000,2015,37,0.617226316,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,43,100000-120000,2008,47,0.550798806,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,40000-60000,2010,38,0.33653906,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,120000+,2012,35,0.624220377,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
CASH IN HAND,61,120000+,2014,26,0.707820532,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,120000+,2008,37,0.624482581,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
Three Wheeler-Lease-Registered,48,120000+,2015,46,0.897360526,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,60000-80000,2008,45,0.708272258,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,100000-120000,2016,31,0.623478335,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,25,120000+,2010,37,0.615351667,High_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2011,25,0.623139097,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,100000-120000,2016,30,0.614004656,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,40000-60000,2015,27,0.58455913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,61,100000-120000,2015,45,0.731385088,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.301498246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,40000-60000,2010,19,0.458315034,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,120000+,2014,39,0.624723237,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2011,36,0.835737806,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,49,120000+,2007,55,0.62250778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2014,57,0.566384277,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
CASH IN HAND,55,60000-80000,2014,42,0.812844393,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2015,44,0.636230435,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2016,61,0.699350688,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,100000-120000,2012,23,0.523514118,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,31,120000+,2007,20,0.629175126,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2011,38,0.827376516,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,49,120000+,2011,37,0.642748903,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,100000-120000,2014,23,0.830695029,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,30,< 40000,2014,36,0.435005834,Low_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2015,48,0.636230435,High_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,61,60000-80000,2014,24,0.720621503,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2006,47,0.835288571,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,80000-100000,2016,45,0.687023033,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,100000-120000,2010,27,0.790875314,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
CASH IN HAND,61,120000+,2013,42,0.731863462,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,100000-120000,2010,26,0.619809103,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,60000-80000,2016,37,0.826874074,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,120000+,2016,38,0.619246958,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2009,37,0.625044776,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,12,< 40000,2006,36,0.302428571,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,60000-80000,2010,48,0.540551724,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,100000-120000,2014,39,0.71417711,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2010,28,0.617777655,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,80000-100000,2007,34,0.557531429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,60000-80000,2009,50,0.655524776,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,61,80000-100000,2010,33,0.687324564,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,120000+,2010,33,0.66783669,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,80000-100000,2011,24,0.833854968,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2013,41,0.690326667,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green
CASH IN HAND,61,80000-100000,2013,35,0.717571429,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,80000-100000,2016,25,0.617251217,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,40000-60000,2018,53,0.454129231,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,100000-120000,2008,44,0.727657971,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,49,100000-120000,2015,47,0.614347826,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,37,80000-100000,2009,44,0.692007164,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2011,39,0.622405161,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
CASH IN HAND,49,60000-80000,2015,22,0.713727826,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,100000-120000,2013,19,0.622164762,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2011,54,0.621121032,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,120000+,2013,44,0.61477513,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,24,< 40000,2013,36,0.245333333,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,120000+,2017,51,0.680164167,High_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,120000+,2008,40,0.737793548,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,49,100000-120000,2011,55,0.724142452,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2012,36,0.628169756,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2018,62,0.641117684,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2005,33,0.449024865,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,60000-80000,2015,38,0.715325217,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,80000-100000,2013,30,0.392465714,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,60,80000-100000,2006,33,0.703768116,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,37,40000-60000,2005,31,0.52203215,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,37,40000-60000,2006,25,0.523474286,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2012,32,0.615646829,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,40000-60000,2009,38,0.373810149,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,80000-100000,2006,30,0.824242276,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,25,80000-100000,2009,27,0.632902687,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,60000-80000,2005,38,0.468136075,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2015,43,0.722944348,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.446382456,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2019,51,0.628582057,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2014,43,0.627444162,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,100000-120000,2008,44,0.734141176,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.422782609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,120000+,2012,37,0.624482013,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2005,44,0.310260935,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2008,40,0.603980645,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2016,18,0.620414815,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,60000-80000,2010,51,0.353250767,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,80000-100000,2006,29,0.734217143,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,100000-120000,2015,41,0.779631579,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2015,40,0.737443478,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,43,40000-60000,2014,28,0.716823121,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,120000+,2015,59,0.652321739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,120000+,2015,62,0.790064348,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,120000+,2015,56,0.827501739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,40000-60000,2013,29,0.731381905,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
CASH IN HAND,61,60000-80000,2009,59,0.769296716,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
CASH IN HAND,37,60000-80000,2005,24,0.626213084,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,18,< 40000,2010,36,0.147168759,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
Three Wheeler-Lease-Registered,49,60000-80000,2010,22,0.802050207,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2007,53,0.622733445,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,49,100000-120000,2009,36,0.727047164,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,100000-120000,2007,39,0.798612606,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,60000-80000,2005,44,0.626213084,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2010,53,0.624482192,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,80000-100000,2006,35,0.739635714,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2010,26,0.623837793,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2011,51,0.624187836,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,120000+,2015,35,0.732397368,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,80000-100000,2010,40,0.591550067,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,40000-60000,2010,27,0.782318345,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,60000-80000,2009,41,0.526339104,Medium_risk_sub_purpose_code,60-80,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2015,28,0.826873913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,48,< 40000,2017,36,0.727983193,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,120000+,2015,39,0.637273913,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,< 40000,2016,36,0.561862434,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,120000+,2012,31,0.728952956,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,61,40000-60000,2014,33,0.808288555,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2008,43,0.627824516,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,80000-100000,2006,48,0.841371014,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.436923077,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,120000+,2015,48,0.827375652,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2008,28,0.621415484,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
CASH IN HAND,73,60000-80000,2016,35,0.61197545,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,61,120000+,2015,43,0.779101739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,48,60000-80000,2010,35,0.398716876,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,100000-120000,2015,24,0.632112174,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,49,40000-60000,2012,39,0.651974843,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2011,28,0.78093239,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,40000-60000,2009,52,0.353772308,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2014,36,0.621287829,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
