Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
6473,CASH IN HAND,60+,61,100000,100000-120000,8,2016,30,0.614004656,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
6481,CASH IN HAND,60+,61,10000,< 40000,10,2014,60,0.28543815,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing,Green
6510,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,16,2008,30,0.830967742,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
6523,Three Wheeler-Lease-Registered,< 24,19,60000,60000-80000,9,2015,29,0.139985217,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,above 15 percentage,Missing,Green
6526,CASH IN HAND,60+,61,100000,100000-120000,8,2016,54,0.438032593,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
6530,CASH IN HAND,24-36,25,100000,100000-120000,12,2012,24,0.266694843,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red
6541,CASH IN HAND,60+,61,850000,120000+,9,2015,34,0.782888696,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
6573,CASH IN HAND,48-60,49,80000,80000-100000,5,2019,41,0.670757637,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
6582,Three Wheeler-Lease-Registered,36-48,37,60000,60000-80000,19,2005,24,0.627718359,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
6597,CASH IN HAND,36-48,37,150000,120000+,8,2016,51,0.513102241,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
6613,Three Wheeler-Lease-Registered,60+,60,75000,60000-80000,17,2007,28,0.725781513,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
6614,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,12,2012,24,0.823014271,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
6615,CASH IN HAND,60+,61,100000,100000-120000,13,2011,45,0.533790968,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green
6642,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,16,2008,30,0.441890323,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
6655,Three Wheeler-Lease-Registered,60+,61,40000,40000-60000,15,2009,22,0.827375522,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
6657,CASH IN HAND,24-36,25,80000,80000-100000,12,2012,46,0.310277073,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
6665,CASH IN HAND,24-36,25,50000,40000-60000,19,2005,32,0.341193271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
6666,Three Wheeler-Lease-Registered,24-36,31,50000,40000-60000,13,2011,24,0.453933805,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
6667,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,11,2013,31,0.773593782,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
6668,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,17,2007,40,0.682205042,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Red
6673,CASH IN HAND,24-36,25,80000,80000-100000,8,2016,20,0.428947302,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
6685,CASH IN HAND,48-60,49,200000,120000+,17,2007,55,0.62250778,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
6692,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,12,2012,45,0.622174415,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
6697,Three Wheeler-Lease-Registered,36-48,37,85000,80000-100000,10,2014,38,0.293194866,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
6700,CASH IN HAND,36-48,37,150000,120000+,9,2015,46,0.455195652,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Red
6717,CASH IN HAND,60+,61,70000,60000-80000,8,2016,53,0.691270476,Low_risk_sub_purpose_code,0-20,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
6720,Three Wheeler-Lease-Registered,48-60,49,85000,80000-100000,9,2015,39,0.632050435,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
6739,CASH IN HAND,60+,61,60000,60000-80000,13,2011,48,0.665491525,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
6742,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,14,2010,30,0.620265449,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
6761,Three Wheeler-Lease-Registered,36-48,37,90000,80000-100000,16,2008,35,0.337725161,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
6789,CASH IN HAND,60+,61,80000,80000-100000,16,2008,28,0.524674839,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
6791,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,17,2007,40,0.624482732,Low_risk_sub_purpose_code,40-60,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Red
6801,CASH IN HAND,60+,61,150000,120000+,12,2012,37,0.773575849,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
6809,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,10,2014,23,0.830695029,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
6811,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,8,2016,31,0.627453592,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
6816,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,9,2015,31,0.809389565,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
6817,CASH IN HAND,36-48,37,60000,60000-80000,9,2015,37,0.522901739,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
6828,CASH IN HAND,48-60,49,100000,100000-120000,13,2011,63,0.695307355,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
6840,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,11,2013,21,0.603633161,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
6862,Three Wheeler-Lease-Registered,24-36,25,80000,80000-100000,17,2007,56,0.256695126,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
6864,CASH IN HAND,48-60,49,150000,120000+,14,2010,32,0.57423669,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
6872,CASH IN HAND,36-48,37,200000,120000+,5,2019,50,0.735682281,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
6876,CASH IN HAND,24-36,25,300000,120000+,12,2012,34,0.310277073,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
6883,CASH IN HAND,36-48,37,140000,120000+,9,2015,32,0.393411538,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
6895,CASH IN HAND,60+,61,90000,80000-100000,5,2019,47,0.418092929,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
6906,CASH IN HAND,48-60,49,60000,60000-80000,10,2014,34,0.566275145,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
6919,CASH IN HAND,24-36,25,75000,60000-80000,18,2006,46,0.227167143,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
6960,Three Wheeler-Lease-Registered,36-48,37,135000,120000+,14,2010,34,0.642850767,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
6972,CASH IN HAND,36-48,37,110000,100000-120000,9,2015,77,0.738730702,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
6979,CASH IN HAND,60+,73,100000,100000-120000,9,2015,43,0.605858772,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
6987,CASH IN HAND,36-48,37,70000,60000-80000,19,2005,28,0.439122581,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
6999,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,15,2009,39,0.724169552,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
7002,Three Wheeler-Lease-Registered,48-60,49,95000,80000-100000,14,2010,56,0.725838389,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
7003,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,15,2009,33,0.824974328,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
7009,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,10,2014,43,0.627444162,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
7014,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,12,2012,39,0.651974843,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
7020,CASH IN HAND,48-60,49,60000,60000-80000,10,2014,31,0.519263815,Medium_risk_sub_purpose_code,below 0,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Green
7021,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,9,2015,38,0.275324561,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
7026,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,16,2008,40,0.457145806,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
7070,Three Wheeler-Lease-Registered,24-36,25,50000,40000-60000,17,2007,54,0.547666555,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
7071,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,13,2011,37,0.523069935,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
7074,CASH IN HAND,36-48,37,40000,40000-60000,16,2008,41,0.231274839,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
7099,CASH IN HAND,48-60,49,250000,120000+,5,2019,40,0.64281697,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
7103,CASH IN HAND,24-36,25,150000,120000+,13,2011,29,0.629940645,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
7118,CASH IN HAND,< 24,19,80000,80000-100000,13,2011,34,0.315221677,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
7126,CASH IN HAND,36-48,37,100000,100000-120000,11,2013,55,0.433477885,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
7150,Three Wheeler-Lease-Registered,24-36,25,40000,40000-60000,19,2005,18,0.30531027,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
7156,Three Wheeler-Lease-Registered,48-60,49,150000,120000+,8,2016,35,0.564671078,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7174,CASH IN HAND,48-60,49,75000,60000-80000,14,2010,50,0.665300403,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
7178,Three Wheeler-Lease-Registered,48-60,49,250000,120000+,10,2014,39,0.624723237,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
7206,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,9,2015,63,0.837653333,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
7211,Three Wheeler-Lease-Registered,48-60,49,200000,120000+,9,2015,35,0.732397368,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
7228,CASH IN HAND,< 24,19,100000,100000-120000,12,2012,37,0.364541872,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Red
7236,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,13,2011,19,0.656961053,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
7250,Three Wheeler-Lease-Registered,36-48,37,120000,120000+,16,2008,43,0.627824516,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
7257,CASH IN HAND,24-36,25,100000,100000-120000,12,2012,25,0.58328033,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7261,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,8,2016,45,0.358598095,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
7282,CASH IN HAND,48-60,49,100000,100000-120000,13,2011,46,0.749473032,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
7292,CASH IN HAND,< 24,19,125000,120000+,19,2005,35,0.289644023,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7295,Three Wheeler-Lease-Registered,48-60,49,40000,40000-60000,12,2012,59,0.499213978,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
7300,Three Wheeler-Lease-Registered,60+,61,9000,< 40000,11,2013,35,0.713554286,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
7302,CASH IN HAND,60+,61,50000,40000-60000,19,2005,30,0.603874393,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
7304,Three Wheeler-Lease-Registered,48-60,49,65000,60000-80000,16,2008,36,0.730207742,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
7308,Three Wheeler-Lease-Registered,24-36,31,85000,80000-100000,9,2015,43,0.680966197,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
7314,CASH IN HAND,24-36,25,70000,60000-80000,12,2012,30,0.517127805,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
7315,Three Wheeler-Lease-Registered,36-48,37,60000,60000-80000,12,2012,37,0.358954286,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
7317,CASH IN HAND,48-60,49,100000,100000-120000,16,2008,44,0.734141176,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
7319,CASH IN HAND,36-48,37,80000,80000-100000,17,2007,44,0.516233049,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
7325,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,13,2011,23,0.777890065,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
7329,CASH IN HAND,60+,61,70000,60000-80000,11,2013,27,0.586441905,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
7334,CASH IN HAND,36-48,37,80000,80000-100000,13,2011,22,0.485528774,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
7337,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,13,2011,28,0.823048258,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
7342,CASH IN HAND,48-60,49,135000,120000+,14,2010,33,0.623531202,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
7354,CASH IN HAND,48-60,49,210000,120000+,9,2015,46,0.586368075,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
7359,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,10,2014,24,0.787936185,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red
7360,CASH IN HAND,60+,60,100000,100000-120000,14,2010,38,0.720644414,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7361,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,9,2015,28,0.826873913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
7362,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,14,2010,26,0.619809103,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7369,CASH IN HAND,48-60,49,150000,120000+,9,2015,47,0.812636522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
7396,CASH IN HAND,60+,61,1000,< 40000,12,2012,47,0.70967122,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
7440,Three Wheeler-Lease-Registered,48-60,49,85000,80000-100000,12,2012,48,0.741265714,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,above 15 percentage,above 10 percentage,Red
7456,Three Wheeler-Lease-Registered,24-36,31,100000,100000-120000,17,2007,43,0.565848739,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7457,Three Wheeler-Lease-Registered,48-60,49,90000,80000-100000,17,2007,22,0.797657815,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
7496,CASH IN HAND,60+,61,80000,80000-100000,9,2015,44,0.603394714,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
7502,Three Wheeler-Lease-Registered,60+,61,300000,120000+,14,2010,32,0.706272,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
7504,Three Wheeler-Lease-Registered,60+,61,55000,40000-60000,13,2011,36,0.827376516,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
7507,CASH IN HAND,36-48,37,130000,120000+,8,2016,37,0.443153439,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
7580,Three Wheeler-Lease-Registered,36-48,37,65000,60000-80000,9,2015,22,0.725951304,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
7582,CASH IN HAND,24-36,25,50000,40000-60000,13,2011,54,0.218641548,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
7596,CASH IN HAND,48-60,49,70000,60000-80000,15,2009,26,0.689941022,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
7603,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,14,2010,26,0.623837793,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
7605,Three Wheeler-Lease-Registered,< 24,19,100000,100000-120000,16,2008,34,0.186736232,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,less than 2 percentage,Green
7617,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,10,2014,36,0.575134335,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7656,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,9,2015,41,0.46875873,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
7657,Three Wheeler-Lease-Registered,60+,73,60000,60000-80000,13,2011,38,0.872065556,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
7665,CASH IN HAND,36-48,37,75000,60000-80000,11,2013,30,0.299128571,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
7675,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,17,2007,43,0.639264538,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
7688,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,12,2012,21,0.831176585,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Red
7705,Three Wheeler-Lease-Registered,48-60,49,48000,40000-60000,15,2009,20,0.831177313,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
7706,CASH IN HAND,36-48,37,70000,60000-80000,12,2012,28,0.77249561,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7723,Three Wheeler-Lease-Registered,48-60,49,120000,120000+,17,2007,49,0.830695798,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
7744,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,13,2011,52,0.800200258,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
7745,Three Wheeler-Lease-Registered,60+,61,85000,80000-100000,9,2015,40,0.725836522,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
7757,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,11,2013,25,0.468634286,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
7776,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,16,2008,22,0.711150327,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
7787,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,12,2012,38,0.831176855,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
7790,CASH IN HAND,36-48,37,120000,120000+,15,2009,60,0.417160133,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
7803,Three Wheeler-Lease-Registered,< 24,18,80000,80000-100000,14,2010,54,0.501166893,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
7853,CASH IN HAND,60+,61,40000,40000-60000,10,2014,33,0.808288555,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
7862,Three Wheeler-Lease-Registered,48-60,49,75000,60000-80000,14,2010,34,0.825610714,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
7873,CASH IN HAND,36-48,37,100000,100000-120000,10,2014,40,0.604928555,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
7874,CASH IN HAND,36-48,43,50000,40000-60000,18,2006,48,0.412302857,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
7891,Three Wheeler-Lease-Registered,36-48,37,90000,80000-100000,14,2010,20,0.627303724,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
7906,CASH IN HAND,60+,61,75000,60000-80000,12,2012,53,0.521782266,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
7917,CASH IN HAND,48-60,49,100000,100000-120000,8,2016,44,0.402032017,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
7927,Three Wheeler-Lease-Registered,60+,60,80000,80000-100000,14,2010,23,0.784725244,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,less than 2 percentage,Red
7940,Three Wheeler-Lease-Registered,48-60,49,150000,120000+,9,2015,37,0.64022087,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
7987,Three Wheeler-Lease-Registered,60+,61,65000,60000-80000,17,2007,31,0.691608739,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
8001,CASH IN HAND,48-60,49,5000,< 40000,14,2010,23,0.642781208,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
8016,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,13,2011,31,0.823014194,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
8057,CASH IN HAND,24-36,25,600000,120000+,13,2011,42,0.328293161,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Red
8071,CASH IN HAND,60+,61,60000,60000-80000,18,2006,48,0.612287143,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
8072,Three Wheeler-Lease-Registered,60+,61,70000,60000-80000,18,2006,33,0.827375714,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
8094,CASH IN HAND,48-60,49,50000,40000-60000,8,2016,38,0.515439577,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
8108,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,10,2014,39,0.642236301,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
