FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster
'000200425006050802,CASH IN HAND,13,< 40000,2016,29,0.204860952,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Yellow,Green
'000300461394050802,CASH IN HAND,49,80000-100000,2011,30,0.779751226,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'007000846667050801,CASH IN HAND,61,120000+,2016,60,0.61435439,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'040200789447050801,CASH IN HAND,61,120000+,2012,37,0.773575849,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'000500684452050801,CASH IN HAND,37,120000+,2007,52,0.741052129,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'007100837347050201,Three Wheeler-Lease-Registered,37,60000-80000,2006,31,0.523474286,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red,Green
'006500809132050201,Three Wheeler-Lease-Registered,37,60000-80000,2011,34,0.431117419,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'019100735859050801,CASH IN HAND,48,60000-80000,2012,33,0.72704,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red
'005800580853050801,CASH IN HAND,37,120000+,2005,32,0.626213084,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Yellow,Green
'016400322128050801,CASH IN HAND,43,80000-100000,2011,38,0.678532129,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'014200397999050801,CASH IN HAND,61,60000-80000,2016,53,0.691270476,Low_risk_sub_purpose_code,0-20,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red
'012500803280050202,Three Wheeler-Lease-Registered,49,100000-120000,2012,42,0.70934439,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'040800831573050201,Three Wheeler-Lease-Registered,49,80000-100000,2009,39,0.520255766,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'001400430341050804,CASH IN HAND,73,100000-120000,2015,43,0.605858772,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'000500836965050201,Three Wheeler-Lease-Registered,37,120000+,2014,45,0.624539191,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'006800590817050801,CASH IN HAND,43,100000-120000,2014,29,0.673050636,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red
'004600835390050201,Three Wheeler-Lease-Registered,37,60000-80000,2010,31,0.623167713,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'007400828841050201,Three Wheeler-Lease-Registered,37,40000-60000,2014,57,0.55310566,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'004900844888050201,Three Wheeler-Lease-Registered,37,40000-60000,2010,20,0.433440487,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'011000484824050801,CASH IN HAND,37,60000-80000,2015,48,0.627653043,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'041400336148050201,Three Wheeler-Lease-Registered,61,60000-80000,2012,47,0.50606439,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005100831074050201,Three Wheeler-Lease-Registered,49,60000-80000,2012,59,0.54822439,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'011000591314050201,Three Wheeler-Lease-Registered,31,40000-60000,2011,24,0.453933805,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green
'005000810009050201,Three Wheeler-Lease-Registered,13,120000+,2014,29,0.610384277,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Red,Green
'003500392101050802,CASH IN HAND,61,80000-100000,2016,45,0.69968,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'003500843164050201,Three Wheeler-Lease-Registered,25,80000-100000,2013,25,0.631673575,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'006900572290050801,CASH IN HAND,61,100000-120000,2013,35,0.739766839,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'015500671993050801,CASH IN HAND,61,60000-80000,2011,48,0.665491525,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'011000810734050201,Three Wheeler-Lease-Registered,37,100000-120000,2017,42,0.783926667,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red
'000900841646050201,Three Wheeler-Lease-Registered,37,120000+,2016,22,0.628169669,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'041000840848050202,Three Wheeler-Lease-Registered,25,120000+,2017,34,0.6360675,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green
'001700841332050201,Three Wheeler-Lease-Registered,24,80000-100000,2012,34,0.794497937,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'006900822995050201,Three Wheeler-Lease-Registered,37,80000-100000,2005,53,0.83528972,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red,Green
'001500492235050802,CASH IN HAND,37,60000-80000,2012,52,0.804811702,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'002900825759050201,Three Wheeler-Lease-Registered,25,40000-60000,2005,18,0.30531027,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'016300597765050802,CASH IN HAND,49,100000-120000,2011,38,6.830882029,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green
'006000527772050803,CASH IN HAND,37,80000-100000,2011,30,0.751310452,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'007200807551050201,Three Wheeler-Lease-Registered,13,< 40000,2011,43,0.113390452,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'007200581775050801,CASH IN HAND,25,40000-60000,2007,24,0.569286723,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'003600144318050202,Three Wheeler-Lease-Registered,24,120000+,2012,42,0.362926829,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red
'041600434390050201,Three Wheeler-Lease-Registered,18,40000-60000,2008,37,0.310759477,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'000600790371050801,CASH IN HAND,61,120000+,2018,58,0.806654359,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'006100718248050202,Three Wheeler-Lease-Registered,61,60000-80000,2011,32,0.467558194,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'041600827145050202,Three Wheeler-Lease-Registered,48,40000-60000,2011,34,0.532985658,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Yellow,Red
'017800816596050201,Three Wheeler-Lease-Registered,49,120000+,2015,45,0.586566957,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green
'005400845819050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,60,0.586948798,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'041800809879050201,Three Wheeler-Lease-Registered,72,120000+,2012,35,0.799623706,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red
'006800631168050801,CASH IN HAND,61,40000-60000,2012,25,0.674283902,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'005500371113050202,Three Wheeler-Lease-Registered,42,80000-100000,2015,48,0.363565217,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Yellow,Red
'002300658258050202,Three Wheeler-Lease-Registered,49,60000-80000,2007,29,0.728947899,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'021200686947050802,CASH IN HAND,61,100000-120000,2015,55,0.7376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'008800839930050201,Three Wheeler-Lease-Registered,37,120000+,2014,28,0.600332023,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'003200275753050201,Three Wheeler-Lease-Registered,49,120000+,2015,27,0.830217391,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Green
'000600839259050201,Three Wheeler-Lease-Registered,37,120000+,2013,41,0.627824762,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'003900424116050802,CASH IN HAND,61,100000-120000,2005,40,0.736147249,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'013700840477050201,Three Wheeler-Lease-Registered,37,120000+,2013,40,0.650595855,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'007000369326050802,CASH IN HAND,61,120000+,2015,49,0.795947619,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000200575214050801,CASH IN HAND,49,120000+,2020,43,0.634287761,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'006100666580050202,Three Wheeler-Lease-Registered,37,60000-80000,2007,49,0.492965378,High_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'005800814956050201,Three Wheeler-Lease-Registered,19,100000-120000,2006,43,0.842441429,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green
'001600649650050201,Three Wheeler-Lease-Registered,24,< 40000,2011,36,0.351070968,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'015200818833050201,Three Wheeler-Lease-Registered,49,60000-80000,2009,40,0.302999124,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'009600655974050801,CASH IN HAND,49,60000-80000,2009,26,0.689941022,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'001100437494050202,Three Wheeler-Lease-Registered,37,120000+,2006,42,0.848642373,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'006200839634050201,Three Wheeler-Lease-Registered,49,60000-80000,2011,35,0.623139097,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'002200558590050802,CASH IN HAND,49,80000-100000,2015,24,0.808557391,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Red
'004300250426050803,CASH IN HAND,37,80000-100000,2010,69,0.514394483,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'017800784250050802,CASH IN HAND,61,120000+,2015,41,0.781500493,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'004700845135050201,Three Wheeler-Lease-Registered,25,120000+,2013,35,0.635427979,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green
'004800646536050801,CASH IN HAND,49,120000+,2011,43,0.775432595,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'008700839958050201,Three Wheeler-Lease-Registered,49,120000+,2012,25,0.602225912,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'004000435574050802,CASH IN HAND,61,80000-100000,2015,37,0.617226316,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'000600727103050801,CASH IN HAND,43,100000-120000,2008,47,0.550798806,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red
'007200810020050201,Three Wheeler-Lease-Registered,37,40000-60000,2010,38,0.33653906,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004000839505050201,Three Wheeler-Lease-Registered,49,120000+,2012,35,0.624220377,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Yellow,Green
'000500559600050801,CASH IN HAND,61,120000+,2014,26,0.707820532,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000600840670050201,Three Wheeler-Lease-Registered,49,120000+,2008,37,0.624482581,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Red
'006900615809050201,Three Wheeler-Lease-Registered,48,120000+,2015,46,0.897360526,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'001600638341050202,Three Wheeler-Lease-Registered,49,60000-80000,2008,45,0.708272258,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'002800420029050803,CASH IN HAND,61,100000-120000,2016,31,0.623478335,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'004700806320050802,CASH IN HAND,25,120000+,2010,37,0.615351667,High_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'004400838440050201,Three Wheeler-Lease-Registered,49,100000-120000,2011,25,0.623139097,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'006500837877050801,CASH IN HAND,61,100000-120000,2016,30,0.614004656,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000400628132050201,Three Wheeler-Lease-Registered,61,40000-60000,2015,27,0.58455913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red
'010600768524050801,CASH IN HAND,61,100000-120000,2015,45,0.731385088,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'014200546008050201,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.301498246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'000900820955050201,Three Wheeler-Lease-Registered,49,40000-60000,2010,19,0.458315034,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'003400840297050201,Three Wheeler-Lease-Registered,49,120000+,2014,39,0.624723237,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'005400823880050201,Three Wheeler-Lease-Registered,37,120000+,2011,36,0.835737806,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'011700582591050801,CASH IN HAND,49,120000+,2007,55,0.62250778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001100731083050202,Three Wheeler-Lease-Registered,37,80000-100000,2014,57,0.566384277,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green
'006700789501050801,CASH IN HAND,55,60000-80000,2014,42,0.812844393,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'004500811055050201,Three Wheeler-Lease-Registered,37,60000-80000,2015,44,0.636230435,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'002200565841050202,Three Wheeler-Lease-Registered,61,120000+,2016,61,0.699350688,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red
'006800765311050203,Three Wheeler-Lease-Registered,61,100000-120000,2012,23,0.523514118,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'008400840254050201,Three Wheeler-Lease-Registered,31,120000+,2007,20,0.629175126,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'012000391870050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,38,0.827376516,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red
'007600020282050801,CASH IN HAND,49,120000+,2011,37,0.642748903,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'040800813860050201,Three Wheeler-Lease-Registered,49,100000-120000,2014,23,0.830695029,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'001300176131050202,Three Wheeler-Lease-Registered,30,< 40000,2014,36,0.435005834,Low_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Red
'005400810460050201,Three Wheeler-Lease-Registered,37,100000-120000,2015,48,0.636230435,High_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'002500740462050801,CASH IN HAND,61,60000-80000,2014,24,0.720621503,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'003100048496050203,Three Wheeler-Lease-Registered,37,120000+,2006,47,0.835288571,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'007600770290050801,CASH IN HAND,61,80000-100000,2016,45,0.687023033,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'004000758086050801,CASH IN HAND,49,100000-120000,2010,27,0.790875314,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green
'005200249509050803,CASH IN HAND,61,120000+,2013,42,0.731863462,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005700840784050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,26,0.619809103,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'005600727293050801,CASH IN HAND,61,60000-80000,2016,37,0.826874074,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red
'004800839962050201,Three Wheeler-Lease-Registered,61,120000+,2016,38,0.619246958,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'010400839289050201,Three Wheeler-Lease-Registered,37,100000-120000,2009,37,0.625044776,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red
'006800585270050201,Three Wheeler-Lease-Registered,12,< 40000,2006,36,0.302428571,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'004400763243050201,Three Wheeler-Lease-Registered,49,60000-80000,2010,48,0.540551724,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'007000703373050801,CASH IN HAND,61,100000-120000,2014,39,0.71417711,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'006500838358050201,Three Wheeler-Lease-Registered,61,80000-100000,2010,28,0.617777655,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'004000268834050801,CASH IN HAND,61,80000-100000,2007,34,0.557531429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'000600609613050801,CASH IN HAND,61,60000-80000,2009,50,0.655524776,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'002200025052050203,Three Wheeler-Lease-Registered,61,80000-100000,2010,33,0.687324564,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'003600818209050801,CASH IN HAND,49,120000+,2010,33,0.66783669,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'006200712835050802,CASH IN HAND,37,80000-100000,2011,24,0.833854968,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'010100823401050201,Three Wheeler-Lease-Registered,61,80000-100000,2013,41,0.690326667,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green,Green
'020000365197050801,CASH IN HAND,61,80000-100000,2013,35,0.717571429,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'019600567002050801,CASH IN HAND,61,80000-100000,2016,25,0.617251217,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'020400822198050202,Three Wheeler-Lease-Registered,61,40000-60000,2018,53,0.454129231,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'002400632558050801,CASH IN HAND,49,100000-120000,2008,44,0.727657971,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red
'008700810815050201,Three Wheeler-Lease-Registered,49,100000-120000,2015,47,0.614347826,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'007000776157050801,CASH IN HAND,37,80000-100000,2009,44,0.692007164,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'006800839202050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,39,0.622405161,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green
'019000699955050801,CASH IN HAND,49,60000-80000,2015,22,0.713727826,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'012100816613050201,Three Wheeler-Lease-Registered,37,100000-120000,2013,19,0.622164762,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'000500840795050201,Three Wheeler-Lease-Registered,61,120000+,2011,54,0.621121032,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Red
'002200842651050201,Three Wheeler-Lease-Registered,49,120000+,2013,44,0.61477513,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'006800665500050203,Three Wheeler-Lease-Registered,24,< 40000,2013,36,0.245333333,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green
'003400745266050802,CASH IN HAND,37,120000+,2017,51,0.680164167,High_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Red
'006600709762050801,CASH IN HAND,61,120000+,2008,40,0.737793548,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'021200718238050801,CASH IN HAND,49,100000-120000,2011,55,0.724142452,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Red
'014200840493050201,Three Wheeler-Lease-Registered,37,100000-120000,2012,36,0.628169756,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'004000590296050201,Three Wheeler-Lease-Registered,37,100000-120000,2018,62,0.641117684,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red
'005500818815050201,Three Wheeler-Lease-Registered,49,60000-80000,2005,33,0.449024865,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'004300787581050801,CASH IN HAND,61,60000-80000,2015,38,0.715325217,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red
'015200679918050201,Three Wheeler-Lease-Registered,49,80000-100000,2013,30,0.392465714,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Green
'006300634275050201,Three Wheeler-Lease-Registered,60,80000-100000,2006,33,0.703768116,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red
'006900826561050801,CASH IN HAND,37,40000-60000,2005,31,0.52203215,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'001300631465050801,CASH IN HAND,37,40000-60000,2006,25,0.523474286,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004000836390050201,Three Wheeler-Lease-Registered,37,60000-80000,2012,32,0.615646829,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'021300108429050201,Three Wheeler-Lease-Registered,37,40000-60000,2009,38,0.373810149,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'006200708545050801,CASH IN HAND,37,80000-100000,2006,30,0.824242276,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'004100840066050201,Three Wheeler-Lease-Registered,25,80000-100000,2009,27,0.632902687,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'002400808262050202,Three Wheeler-Lease-Registered,37,60000-80000,2005,38,0.468136075,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'005500574293050201,Three Wheeler-Lease-Registered,37,120000+,2015,43,0.722944348,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004200319241050201,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.446382456,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001300842388050201,Three Wheeler-Lease-Registered,49,60000-80000,2019,51,0.628582057,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001600840609050201,Three Wheeler-Lease-Registered,37,120000+,2014,43,0.627444162,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'005200448436050802,CASH IN HAND,49,100000-120000,2008,44,0.734141176,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
