FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'011000810734050201,Three Wheeler-Lease-Registered,37,100000-120000,2017,42,0.783926667,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red,0.345046054,Red,Green,159907.29,796784,20%,898509,898509
'000900841646050201,Three Wheeler-Lease-Registered,37,120000+,2016,22,0.628169669,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.59289474,Yellow,Manual,242383,356213,68%,650032,650032
'041000840848050202,Three Wheeler-Lease-Registered,25,120000+,2017,34,0.6360675,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green,0.950719887,Green,NA,504119,504119,100%,520954,0
'001700841332050201,Three Wheeler-Lease-Registered,24,80000-100000,2012,34,0.794497937,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.612846205,Green,Manual,198639,198639,100%,240066,0
'006900822995050201,Three Wheeler-Lease-Registered,37,80000-100000,2005,53,0.83528972,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red,Green,0.383624243,Red,NA,369233,473879,78%,430773,430773
'001500492235050802,CASH IN HAND,37,60000-80000,2012,52,0.804811702,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.61679376,Green,Manual,357599,357599,100%,617040,0
'002900825759050201,Three Wheeler-Lease-Registered,25,40000-60000,2005,18,0.30531027,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.596911924,Yellow,Green,227851,227851,100%,93088,0
'016300597765050802,CASH IN HAND,49,100000-120000,2011,38,6.830882029,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,0.921261921,Green,Green,324172.33,419356,77%,605688,605688
'006000527772050803,CASH IN HAND,37,80000-100000,2011,30,0.751310452,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.498137354,Red,Green,609819,609819,100%,428019,0
'007200807551050201,Three Wheeler-Lease-Registered,13,< 40000,2011,43,0.113390452,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.510637774,Red,Manual,168532,168532,100%,0,0
'007200581775050801,CASH IN HAND,25,40000-60000,2007,24,0.569286723,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.620725975,Green,Manual,489560,489560,100%,128236,0
'003600144318050202,Three Wheeler-Lease-Registered,24,120000+,2012,42,0.362926829,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red,0.523124905,Red,Manual,246458.54,297401,83%,288458,0
'041600434390050201,Three Wheeler-Lease-Registered,18,40000-60000,2008,37,0.310759477,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.60091615,Green,Manual,241275,264825,91%,88350,0
'000600790371050801,CASH IN HAND,61,120000+,2018,58,0.806654359,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.506471674,Red,Green,673518.24,677900,99%,825127,0
'006100718248050202,Three Wheeler-Lease-Registered,61,60000-80000,2011,32,0.467558194,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.469005723,Red,Green,208011,235905,88%,450874,0
'041600827145050202,Three Wheeler-Lease-Registered,48,40000-60000,2011,34,0.532985658,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Red,0.367985047,Red,Manual,219558,257127,85%,463984,0
'017800816596050201,Three Wheeler-Lease-Registered,49,120000+,2015,45,0.586566957,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green,0.423725214,Red,NA,392214.81,476704,82%,708110,0
'005400845819050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,60,0.586948798,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.452440768,Red,Manual,172755,197130,88%,492404,0
'041800809879050201,Three Wheeler-Lease-Registered,72,120000+,2012,35,0.799623706,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red,0.330137211,Red,Manual,543666,543666,100%,772655,0
'006800631168050801,CASH IN HAND,61,40000-60000,2012,25,0.674283902,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.56854784,Yellow,NA,369615,369615,100%,643906,0
'005500371113050202,Three Wheeler-Lease-Registered,42,80000-100000,2015,48,0.363565217,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,0.371870339,Red,Manual,192500,241150,80%,359679,0
'002300658258050202,Three Wheeler-Lease-Registered,49,60000-80000,2007,29,0.728947899,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.53143459,Red,NA,302526,302526,100%,464125,0
'021200686947050802,CASH IN HAND,61,100000-120000,2015,55,0.7376,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.556241163,Yellow,Manual,267625,286250,93%,767287,0
'008800839930050201,Three Wheeler-Lease-Registered,37,120000+,2014,28,0.600332023,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.477316204,Red,Yellow,305411,337403,91%,597273,0
'003200275753050201,Three Wheeler-Lease-Registered,49,120000+,2015,27,0.830217391,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Green,0.448314494,Red,Green,630400.64,716480,88%,767056,0
'000600839259050201,Three Wheeler-Lease-Registered,37,120000+,2013,41,0.627824762,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.556241163,Yellow,Manual,338481,338481,100%,542875,0
'003900424116050802,CASH IN HAND,61,100000-120000,2005,40,0.736147249,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.274029303,Red,NA,256905,256905,100%,433397,0
'013700840477050201,Three Wheeler-Lease-Registered,37,120000+,2013,40,0.650595855,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.556241163,Yellow,NA,322872,322872,100%,517025,0
'007000369326050802,CASH IN HAND,61,120000+,2015,49,0.795947619,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.560351832,Yellow,Manual,254475,299250,85%,814357,0
'000200575214050801,CASH IN HAND,49,120000+,2020,43,0.634287761,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.588865096,Yellow,NA,475226,475872,100%,659673,0
'006100666580050202,Three Wheeler-Lease-Registered,37,60000-80000,2007,49,0.492965378,High_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,0.239096778,Red,Green,176273,222978,79%,308373,0
'005800814956050201,Three Wheeler-Lease-Registered,19,100000-120000,2006,43,0.842441429,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,0.360266071,Red,Green,174543,798817,22%,518784,518784
'001600649650050201,Three Wheeler-Lease-Registered,24,< 40000,2011,36,0.351070968,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.543865079,Red,Manual,212960,275496,77%,244216,0
'015200818833050201,Three Wheeler-Lease-Registered,49,60000-80000,2009,40,0.302999124,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.215684815,Red,Green,177248,194408,91%,215960,0
'009600655974050801,CASH IN HAND,49,60000-80000,2009,26,0.689941022,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.547997232,Red,NA,324534,347715,93%,496311,0
'001100437494050202,Three Wheeler-Lease-Registered,37,120000+,2006,42,0.848642373,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.383624243,Red,Manual,158669.81,224880,71%,474417,0
'006200839634050201,Three Wheeler-Lease-Registered,49,60000-80000,2011,35,0.623139097,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.535583193,Red,Green,245308,271898,90%,581760,0
'002200558590050802,CASH IN HAND,49,80000-100000,2015,24,0.808557391,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Red,0.560351832,Yellow,Green,402817.67,668594,60%,906344,906344
'004300250426050803,CASH IN HAND,37,80000-100000,2010,69,0.514394483,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.375772262,Red,NA,312390,312390,100%,342304,0
'017800784250050802,CASH IN HAND,61,120000+,2015,41,0.781500493,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.444195324,Red,Manual,251145,279050,90%,790081,0
'004700845135050201,Three Wheeler-Lease-Registered,25,120000+,2013,35,0.635427979,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,0.643972267,Green,Manual,300407,363760,83%,499198,0
'004800646536050801,CASH IN HAND,49,120000+,2011,43,0.775432595,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.444195324,Red,NA,325180.79,354216,92%,685210,0
'008700839958050201,Three Wheeler-Lease-Registered,49,120000+,2012,25,0.602225912,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.632426078,Green,Green,243020,271370,90%,564914,0
'004000435574050802,CASH IN HAND,61,80000-100000,2015,37,0.617226316,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.48980407,Red,NA,324173.15,372285,87%,682753,0
'000600727103050801,CASH IN HAND,43,100000-120000,2008,47,0.550798806,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,0.407532108,Red,NA,32943,303088,11%,0,0
'007200810020050201,Three Wheeler-Lease-Registered,37,40000-60000,2010,38,0.33653906,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.564454239,Yellow,Green,293460,293460,100%,189838,0
'004000839505050201,Three Wheeler-Lease-Registered,49,120000+,2012,35,0.624220377,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,0.632426078,Green,Green,256326.01,281567,91%,573070,0
'000500559600050801,CASH IN HAND,61,120000+,2014,26,0.707820532,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.556241163,Yellow,Manual,249965.14,253680,99%,664489,0
'000600840670050201,Three Wheeler-Lease-Registered,49,120000+,2008,37,0.624482581,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Red,0.411563044,Red,Green,80930,222453,36%,554143,0
'006900615809050201,Three Wheeler-Lease-Registered,48,120000+,2015,46,0.897360526,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.556241163,Yellow,Manual,358297,543158,66%,1044551,1044551
'001600638341050202,Three Wheeler-Lease-Registered,49,60000-80000,2008,45,0.708272258,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.391537384,Red,Manual,267100,321375,83%,491900,0
'002800420029050803,CASH IN HAND,61,100000-120000,2016,31,0.623478335,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.518964967,Red,NA,53576,319632,17%,724070,724070
'004700806320050802,CASH IN HAND,25,120000+,2010,37,0.615351667,High_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.43188594,Red,Manual,439756.97,440286,100%,90198,0
'004400838440050201,Three Wheeler-Lease-Registered,49,100000-120000,2011,25,0.623139097,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.865240972,Green,Green,268880,273460,98%,549608,0
'006500837877050801,CASH IN HAND,61,100000-120000,2016,30,0.614004656,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.518964967,Red,Green,313656,313656,100%,720703,0
'000400628132050201,Three Wheeler-Lease-Registered,61,40000-60000,2015,27,0.58455913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red,0.448314494,Red,Green,392924,438691,90%,591499,0
'010600768524050801,CASH IN HAND,61,100000-120000,2015,45,0.731385088,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.514802398,Red,NA,269618,358320,75%,868231,0
'014200546008050201,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.301498246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.539726878,Red,Manual,81100.88,232950,35%,316540,316540
'000900820955050201,Three Wheeler-Lease-Registered,49,40000-60000,2010,19,0.458315034,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.576706477,Yellow,Green,298579.93,311961,96%,320086,0
'003400840297050201,Three Wheeler-Lease-Registered,49,120000+,2014,39,0.624723237,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.87096611,Green,NA,252970,278410,91%,653052,0
'005400823880050201,Three Wheeler-Lease-Registered,37,120000+,2011,36,0.835737806,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.435980501,Red,Yellow,646884,646884,100%,571739,0
'011700582591050801,CASH IN HAND,49,120000+,2007,55,0.62250778,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.556241163,Yellow,Manual,171250,171250,100%,371684,0
'001100731083050202,Three Wheeler-Lease-Registered,37,80000-100000,2014,57,0.566384277,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green,0.43188594,Red,NA,239326,384370,62%,580805,580805
'006700789501050801,CASH IN HAND,55,60000-80000,2014,42,0.812844393,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.576706477,Yellow,Manual,400939.19,431046,93%,860272,0
'004500811055050201,Three Wheeler-Lease-Registered,37,60000-80000,2015,44,0.636230435,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.456573589,Red,Green,658540,658540,100%,445597,0
'002200565841050202,Three Wheeler-Lease-Registered,61,120000+,2016,61,0.699350688,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,0.395515729,Red,Manual,249464,330979,75%,908618,908618
'006800765311050203,Three Wheeler-Lease-Registered,61,100000-120000,2012,23,0.523514118,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.399507955,Red,Manual,329133,329133,100%,370419,0
'008400840254050201,Three Wheeler-Lease-Registered,31,120000+,2007,20,0.629175126,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.543865079,Red,Green,226656,272536,83%,389856,0
'012000391870050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,38,0.827376516,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red,0.290918418,Red,Green,546060,546060,100%,669525,0
'007600020282050801,CASH IN HAND,49,120000+,2011,37,0.642748903,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.481476448,Red,Green,399728,469960,85%,537712,0
'040800813860050201,Three Wheeler-Lease-Registered,49,100000-120000,2014,23,0.830695029,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.423725214,Red,Green,683480,683480,100%,677592,0
'001300176131050202,Three Wheeler-Lease-Registered,30,< 40000,2014,36,0.435005834,Low_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Red,0.287491799,Red,Manual,271152,324987,83%,467077,0
'005400810460050201,Three Wheeler-Lease-Registered,37,100000-120000,2015,48,0.636230435,High_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.360266071,Red,Green,659180,659180,100%,445597,0
'002500740462050801,CASH IN HAND,61,60000-80000,2014,24,0.720621503,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.56854784,Yellow,NA,438224,438224,100%,688477,0
'003100048496050203,Three Wheeler-Lease-Registered,37,120000+,2006,47,0.835288571,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.367985047,Red,Green,416546,493145,84%,427242,0
'007600770290050801,CASH IN HAND,61,80000-100000,2016,45,0.687023033,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.543865079,Red,Manual,254910,254910,100%,702630,0
'004000758086050801,CASH IN HAND,49,100000-120000,2010,27,0.790875314,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,0.423725214,Red,NA,210414.61,314976,67%,695993,695993
'005200249509050803,CASH IN HAND,61,120000+,2013,42,0.731863462,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.518964967,Red,NA,426064,426064,100%,672936,0
'005700840784050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,26,0.619809103,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.341288745,Red,Green,228960,251856,91%,524128,0
'005600727293050801,CASH IN HAND,61,60000-80000,2016,37,0.826874074,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red,0.395515729,Red,Green,374704,681723,55%,892456,892456
'004800839962050201,Three Wheeler-Lease-Registered,61,120000+,2016,38,0.619246958,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.477316204,Red,Green,239953,289069,83%,726678,0
'010400839289050201,Three Wheeler-Lease-Registered,37,100000-120000,2009,37,0.625044776,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,0.798365176,Green,Green,275330,275330,100%,432221,0
'006800585270050201,Three Wheeler-Lease-Registered,12,< 40000,2006,36,0.302428571,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.535583193,Red,Manual,175600,261024,67%,85424,85424
'004400763243050201,Three Wheeler-Lease-Registered,49,60000-80000,2010,48,0.540551724,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.43188594,Red,NA,267806,286935,93%,408694,0
'007000703373050801,CASH IN HAND,61,100000-120000,2014,39,0.71417711,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.510637774,Red,NA,331044,331044,100%,712283,0
'006500838358050201,Three Wheeler-Lease-Registered,61,80000-100000,2010,28,0.617777655,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.61679376,Green,Green,250500,250500,100%,516623,0
'004000268834050801,CASH IN HAND,61,80000-100000,2007,34,0.557531429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.427800666,Red,NA,130985,227775,58%,0,0
'000600609613050801,CASH IN HAND,61,60000-80000,2009,50,0.655524776,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,0.580770451,Yellow,Manual,285856.97,292890,98%,494322,0
'002200025052050203,Three Wheeler-Lease-Registered,61,80000-100000,2010,33,0.687324564,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.596911924,Yellow,Manual,295776,295776,100%,584479,0
'003600818209050801,CASH IN HAND,49,120000+,2010,33,0.66783669,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.407532108,Red,NA,241635,303069,80%,577907,0
'006200712835050802,CASH IN HAND,37,80000-100000,2011,24,0.833854968,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.448314494,Red,NA,197281,445653,44%,728060,728060
'010100823401050201,Three Wheeler-Lease-Registered,61,80000-100000,2013,41,0.690326667,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green,Green,0.367985047,Red,Green,386022,461862,84%,680412,0
'020000365197050801,CASH IN HAND,61,80000-100000,2013,35,0.717571429,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.448314494,Red,NA,377650,377650,100%,682248,0
'019600567002050801,CASH IN HAND,61,80000-100000,2016,25,0.617251217,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.539726878,Red,Green,247082.17,271788,91%,698983,0
'020400822198050202,Three Wheeler-Lease-Registered,61,40000-60000,2018,53,0.454129231,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.576706477,Yellow,Green,283675.04,323322,88%,626865,0
'002400632558050801,CASH IN HAND,49,100000-120000,2008,44,0.727657971,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red,0.506471674,Red,Manual,90317,201570,45%,546173,546173
'008700810815050201,Three Wheeler-Lease-Registered,49,100000-120000,2015,47,0.614347826,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.435980501,Red,Green,551020,551020,100%,535519,0
'007000776157050801,CASH IN HAND,37,80000-100000,2009,44,0.692007164,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.53143459,Red,NA,364560,364560,100%,440319,0
'006800839202050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,39,0.622405161,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,0.444195324,Red,Green,169084,265639,64%,609224,609224
'019000699955050801,CASH IN HAND,49,60000-80000,2015,22,0.713727826,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.564454239,Yellow,NA,487793,537710,91%,729026,0
'012100816613050201,Three Wheeler-Lease-Registered,37,100000-120000,2013,19,0.622164762,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.498137354,Red,Green,540590.63,563274,96%,441842,0
'000500840795050201,Three Wheeler-Lease-Registered,61,120000+,2011,54,0.621121032,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Red,0.419660112,Red,NA,22708,249788,9%,0,0
'002200842651050201,Three Wheeler-Lease-Registered,49,120000+,2013,44,0.61477513,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.514802398,Red,Manual,220284,244760,90%,557521,0
'006800665500050203,Three Wheeler-Lease-Registered,24,< 40000,2013,36,0.245333333,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green,0.60091615,Green,Manual,239632,239632,100%,116017,0
'003400745266050802,CASH IN HAND,37,120000+,2017,51,0.680164167,High_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Red,0.395515729,Red,NA,529310,585440,90%,602895,0
'006600709762050801,CASH IN HAND,61,120000+,2008,40,0.737793548,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.391537384,Red,NA,39958,279706,14%,0,0
'021200718238050801,CASH IN HAND,49,100000-120000,2011,55,0.724142452,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Red,0.556241163,Yellow,NA,279309,325608,86%,662405,0
'014200840493050201,Three Wheeler-Lease-Registered,37,100000-120000,2012,36,0.628169756,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.391537384,Red,Green,289943,334873,87%,586117,0
'004000590296050201,Three Wheeler-Lease-Registered,37,100000-120000,2018,62,0.641117684,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red,0.929320831,Green,NA,446043,446043,100%,594599,0
'005500818815050201,Three Wheeler-Lease-Registered,49,60000-80000,2005,33,0.449024865,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.444195324,Red,Manual,224992,237481,95%,285054,0
'004300787581050801,CASH IN HAND,61,60000-80000,2015,38,0.715325217,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red,0.387573399,Red,NA,167489,435146,38%,944823,944823
'015200679918050201,Three Wheeler-Lease-Registered,49,80000-100000,2013,30,0.392465714,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Green,0.560351832,Yellow,Green,215053,231742,93%,385803,0
'006300634275050201,Three Wheeler-Lease-Registered,60,80000-100000,2006,33,0.703768116,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red,0.82865721,Green,Manual,186100,186100,100%,456959,0
'006900826561050801,CASH IN HAND,37,40000-60000,2005,31,0.52203215,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.543865079,Red,Green,208752,262336,80%,284609,284609
'001300631465050801,CASH IN HAND,37,40000-60000,2006,25,0.523474286,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.543865079,Red,Green,297823,297823,100%,254256,0
'004000836390050201,Three Wheeler-Lease-Registered,37,60000-80000,2012,32,0.615646829,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.608883771,Green,NA,310462,346260,90%,537153,0
'021300108429050201,Three Wheeler-Lease-Registered,37,40000-60000,2009,38,0.373810149,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.518964967,Red,Manual,255978,255978,100%,203703,0
